species	500A	501A	502A	503A	504A	505A	506A	507A	508A	509A	510A	511A	512A	513A	514A	515A
k  Bacteria|p  Firmicutes|c  Clostridia|o  Eubacteriales|f  Eubacteriales unclassified|g  Lawsonibacter|s  Lawsonibacter sp NSJ 51	0.0	0.0	0.0	0.0	0.0	29683.0	12213.0	1190.0	0.0	0.0	5114.0	692.0	0.0	0.0	0.0	573.0
k  Bacteria|p  Firmicutes|c  Clostridia|o  Eubacteriales|f  Eubacteriales unclassified|g  Lawsonibacter|s  Lawsonibacter sp NSJ 52	0.0	0.0	1992.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5929.0	0.0	0.0
k  Bacteria|p  Firmicutes|c  Clostridia|o  Eubacteriales|f  Eubacteriales unclassified|g  Massilistercora|s  Massilistercora SGB71784	0.0	0.0	0.0	0.0	90406.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k  Bacteria|p  Firmicutes|c  Clostridia|o  Eubacteriales|f  Eubacteriales unclassified|g  Massilistercora|s  Massilistercora timonensis	0.0	0.0	0.0	0.0	11010.0	0.0	0.0	0.0	0.0	0.0	20034.0	0.0	0.0	0.0	0.0	0.0
k  Bacteria|p  Firmicutes|c  Clostridia|o  Eubacteriales|f  Lachnospiraceae|g  Anaerobutyricum|s  Anaerobutyricum hallii	0.0	82741.0	42421.0	0.0	0.0	0.0	0.0	0.0	0.0	31024.0	193595.0	0.0	385160.0	111520.0	8108.0	130019.0
k  Bacteria|p  Firmicutes|c  Clostridia|o  Eubacteriales|f  Lachnospiraceae|g  Anaerobutyricum|s  Anaerobutyricum soehngenii	2392.0	8872.0	0.0	0.0	30271.0	77759.0	7837.0	139775.0	13488.0	35637.0	45737.0	188554.0	9098.0	0.0	45861.0	44950.0
k  Bacteria|p  Firmicutes|c  Clostridia|o  Eubacteriales|f  Lachnospiraceae|g  Anaerosacchariphilus|s  Anaerosacchariphilus sp NSJ 68	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	752.0	880.0
k  Bacteria|p  Firmicutes|c  Clostridia|o  Eubacteriales|f  Lachnospiraceae|g  Anaerostipes|s  Anaerostipes caccae	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1812.0	5165.0	0.0	0.0	0.0	0.0
k  Bacteria|p  Firmicutes|c  Clostridia|o  Eubacteriales|f  Lachnospiraceae|g  Anaerostipes|s  Anaerostipes hadrus	310.0	31844.0	29442.0	13423.0	6769.0	0.0	15403.0	155581.0	14261.0	13549.0	3613.0	123315.0	510978.0	28526.0	56232.0	219622.0
k  Bacteria|p  Firmicutes|c  Clostridia|o  Eubacteriales|f  Lachnospiraceae|g  Anaerotignum|s  Anaerotignum faecicola	0.0	43450.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	804.0	0.0	55277.0	806.0	5878.0	85850.0	0.0
k  Bacteria|p  Firmicutes|c  Clostridia|o  Eubacteriales|f  Lachnospiraceae|g  Anaerotignum|s  Anaerotignum lactatifermentans	0.0	0.0	0.0	0.0	0.0	22405.0	0.0	14099.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	38755.0
k  Bacteria|p  Firmicutes|c  Clostridia|o  Eubacteriales|f  Lachnospiraceae|g  Blautia|s  Blautia SGB4793	0.0	0.0	0.0	0.0	0.0	21290.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k  Bacteria|p  Firmicutes|c  Clostridia|o  Eubacteriales|f  Lachnospiraceae|g  Blautia|s  Blautia SGB4815	0.0	0.0	294.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	321.0	0.0	2937.0	3249.0
k  Bacteria|p  Firmicutes|c  Clostridia|o  Eubacteriales|f  Lachnospiraceae|g  Blautia|s  Blautia argi	0.0	0.0	0.0	0.0	0.0	0.0	0.0	17396.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k  Bacteria|p  Firmicutes|c  Clostridia|o  Eubacteriales|f  Lachnospiraceae|g  Blautia|s  Blautia caecimuris	0.0	0.0	0.0	65736.0	21094.0	19612.0	15977.0	7088.0	14394.0	0.0	2128.0	0.0	29118.0	1298.0	0.0	0.0
k  Bacteria|p  Firmicutes|c  Clostridia|o  Eubacteriales|f  Lachnospiraceae|g  Blautia|s  Blautia faecis	4918.0	48363.0	13252.0	9242.0	18794.0	44680.0	1046.0	15570.0	1717.0	18027.0	10765.0	86555.0	20271.0	23351.0	24082.0	32083.0
k  Bacteria|p  Firmicutes|c  Clostridia|o  Eubacteriales|f  Lachnospiraceae|g  Blautia|s  Blautia glucerasea	0.0	0.0	0.0	79.0	0.0	0.0	0.0	0.0	0.0	0.0	21394.0	1685.0	0.0	0.0	78.0	0.0
k  Bacteria|p  Firmicutes|c  Clostridia|o  Eubacteriales|f  Lachnospiraceae|g  Blautia|s  Blautia hansenii	0.0	0.0	0.0	39333.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k  Bacteria|p  Firmicutes|c  Clostridia|o  Eubacteriales|f  Lachnospiraceae|g  Blautia|s  Blautia hydrogenotrophica	0.0	0.0	0.0	1632.0	5780.0	0.0	0.0	0.0	0.0	0.0	13515.0	6716.0	27185.0	822.0	0.0	0.0
k  Bacteria|p  Firmicutes|c  Clostridia|o  Eubacteriales|f  Lachnospiraceae|g  Blautia|s  Blautia luti	558.0	0.0	5429.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k  Bacteria|p  Firmicutes|c  Clostridia|o  Eubacteriales|f  Lachnospiraceae|g  Blautia|s  Blautia massiliensis	6694.0	9594.0	46975.0	0.0	0.0	119422.0	0.0	64880.0	41506.0	20996.0	28147.0	81042.0	105329.0	0.0	141763.0	60403.0
k  Bacteria|p  Firmicutes|c  Clostridia|o  Eubacteriales|f  Lachnospiraceae|g  Blautia|s  Blautia obeum	2839.0	30337.0	34685.0	8934.0	0.0	0.0	0.0	0.0	0.0	18286.0	0.0	49500.0	21974.0	0.0	135310.0	150038.0
k  Bacteria|p  Firmicutes|c  Clostridia|o  Eubacteriales|f  Lachnospiraceae|g  Blautia|s  Blautia producta	0.0	0.0	0.0	2947.0	0.0	20307.0	0.0	8250.0	662.0	0.0	1230.0	0.0	0.0	0.0	0.0	0.0
k  Bacteria|p  Firmicutes|c  Clostridia|o  Eubacteriales|f  Lachnospiraceae|g  Blautia|s  Blautia schinkii	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13348.0	0.0	16102.0	0.0
k  Bacteria|p  Firmicutes|c  Clostridia|o  Eubacteriales|f  Lachnospiraceae|g  Blautia|s  Blautia sp An249	0.0	0.0	0.0	0.0	2842.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k  Bacteria|p  Firmicutes|c  Clostridia|o  Eubacteriales|f  Lachnospiraceae|g  Blautia|s  Blautia sp An81	0.0	0.0	0.0	0.0	68.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k  Bacteria|p  Firmicutes|c  Clostridia|o  Eubacteriales|f  Lachnospiraceae|g  Blautia|s  Blautia sp MSK 20 85	0.0	18800.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k  Bacteria|p  Firmicutes|c  Clostridia|o  Eubacteriales|f  Lachnospiraceae|g  Blautia|s  Blautia sp Marseille P3087	0.0	188.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k  Bacteria|p  Firmicutes|c  Clostridia|o  Eubacteriales|f  Lachnospiraceae|g  Blautia|s  Blautia sp OF03 15BH	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11157.0
k  Bacteria|p  Firmicutes|c  Clostridia|o  Eubacteriales|f  Lachnospiraceae|g  Blautia|s  Blautia stercoris	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2029.0	0.0	0.0	0.0	0.0	3911.0	40383.0	66527.0
k  Bacteria|p  Firmicutes|c  Clostridia|o  Eubacteriales|f  Lachnospiraceae|g  Blautia|s  Blautia wexlerae	9683.0	152926.0	45395.0	38186.0	2210.0	97273.0	0.0	37946.0	39454.0	94577.0	373140.0	313095.0	383601.0	81924.0	58337.0	350561.0
k  Bacteria|p  Firmicutes|c  Clostridia|o  Eubacteriales|f  Lachnospiraceae|g  Catenibacillus|s  Catenibacillus scindens	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	122.0	0.0	0.0	0.0	0.0	0.0
k  Bacteria|p  Firmicutes|c  Clostridia|o  Eubacteriales|f  Lachnospiraceae|g  Coprococcus|s  Coprococcus SGB4669	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	24988.0	0.0	0.0	0.0	6978.0
k  Bacteria|p  Firmicutes|c  Clostridia|o  Eubacteriales|f  Lachnospiraceae|g  Coprococcus|s  Coprococcus catus	362.0	7065.0	0.0	12344.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7791.0	30781.0	0.0	0.0	5670.0
k  Bacteria|p  Firmicutes|c  Clostridia|o  Eubacteriales|f  Lachnospiraceae|g  Coprococcus|s  Coprococcus comes	6046.0	13633.0	25249.0	0.0	17014.0	0.0	0.0	0.0	0.0	7034.0	0.0	113494.0	130106.0	54674.0	60653.0	82736.0
k  Bacteria|p  Firmicutes|c  Clostridia|o  Eubacteriales|f  Lachnospiraceae|g  Cuneatibacter|s  Cuneatibacter caecimuris	0.0	0.0	0.0	0.0	0.0	0.0	3855.0	1472.0	0.0	0.0	0.0	2825.0	453.0	0.0	0.0	0.0
k  Bacteria|p  Firmicutes|c  Clostridia|o  Eubacteriales|f  Lachnospiraceae|g  Dorea|s  Dorea formicigenerans	3120.0	27790.0	3490.0	0.0	0.0	0.0	0.0	0.0	0.0	2461.0	19227.0	45634.0	135591.0	0.0	31433.0	29541.0
k  Bacteria|p  Firmicutes|c  Clostridia|o  Eubacteriales|f  Lachnospiraceae|g  Dorea|s  Dorea longicatena	15093.0	29692.0	0.0	32.0	0.0	0.0	0.0	0.0	27495.0	19176.0	136670.0	256020.0	6770.0	0.0	0.0	40404.0
k  Bacteria|p  Firmicutes|c  Clostridia|o  Eubacteriales|f  Lachnospiraceae|g  Dorea|s  Dorea phocaeensis	1034.0	0.0	0.0	0.0	0.0	15825.0	0.0	0.0	0.0	0.0	0.0	0.0	44423.0	44184.0	0.0	0.0
k  Bacteria|p  Firmicutes|c  Clostridia|o  Eubacteriales|f  Lachnospiraceae|g  Dorea|s  Dorea sp AF24 7LB	0.0	0.0	4879.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	24791.0	0.0	0.0	12665.0	5634.0
k  Bacteria|p  Firmicutes|c  Clostridia|o  Eubacteriales|f  Lachnospiraceae|g  Dorea|s  Dorea sp AF36 15AT	0.0	3205.0	0.0	0.0	0.0	0.0	0.0	0.0	222.0	159.0	591.0	5556.0	17500.0	0.0	8584.0	2259.0
k  Bacteria|p  Firmicutes|c  Clostridia|o  Eubacteriales|f  Lachnospiraceae|g  Eisenbergiella|s  Eisenbergiella massiliensis	0.0	0.0	0.0	0.0	21192.0	22338.0	26551.0	0.0	0.0	0.0	0.0	0.0	198486.0	0.0	0.0	11956.0
k  Bacteria|p  Firmicutes|c  Clostridia|o  Eubacteriales|f  Lachnospiraceae|g  Eisenbergiella|s  Eisenbergiella tayi	0.0	0.0	0.0	0.0	0.0	1863.0	215.0	0.0	0.0	0.0	1234.0	9681.0	4358.0	0.0	0.0	8867.0
k  Bacteria|p  Firmicutes|c  Clostridia|o  Eubacteriales|f  Lachnospiraceae|g  Enterocloster|s  Enterocloster aldenensis	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1188.0	1022.0	0.0	0.0	0.0	0.0	1747.0	0.0	0.0
k  Bacteria|p  Firmicutes|c  Clostridia|o  Eubacteriales|f  Lachnospiraceae|g  Enterocloster|s  Enterocloster asparagiformis	0.0	0.0	0.0	0.0	0.0	0.0	285.0	0.0	324.0	0.0	0.0	0.0	2078.0	0.0	3080.0	0.0
k  Bacteria|p  Firmicutes|c  Clostridia|o  Eubacteriales|f  Lachnospiraceae|g  Enterocloster|s  Enterocloster bolteae	0.0	0.0	5417.0	96555.0	2324.0	2589.0	8680.0	1357.0	13064.0	0.0	11275.0	0.0	5626.0	10192.0	0.0	0.0
k  Bacteria|p  Firmicutes|c  Clostridia|o  Eubacteriales|f  Lachnospiraceae|g  Enterocloster|s  Enterocloster citroniae	4072.0	0.0	0.0	4335.0	1877.0	0.0	0.0	0.0	0.0	0.0	329.0	0.0	2070.0	452.0	0.0	658.0
k  Bacteria|p  Firmicutes|c  Clostridia|o  Eubacteriales|f  Lachnospiraceae|g  Enterocloster|s  Enterocloster clostridioformis	0.0	0.0	0.0	31798.0	0.0	0.0	0.0	9374.0	138.0	0.0	5083.0	0.0	0.0	6623.0	0.0	0.0
k  Bacteria|p  Firmicutes|c  Clostridia|o  Eubacteriales|f  Lachnospiraceae|g  Enterocloster|s  Enterocloster lavalensis	0.0	0.0	0.0	4035.0	0.0	3763.0	0.0	0.0	0.0	0.0	2946.0	0.0	0.0	5067.0	0.0	0.0
k  Bacteria|p  Firmicutes|c  Clostridia|o  Eubacteriales|f  Lachnospiraceae|g  Faecalicatena|s  Faecalicatena contorta	0.0	0.0	0.0	0.0	0.0	0.0	57.0	975.0	0.0	0.0	0.0	1701.0	0.0	0.0	0.0	0.0
k  Bacteria|p  Firmicutes|c  Clostridia|o  Eubacteriales|f  Lachnospiraceae|g  Faecalicatena|s  Faecalicatena fissicatena	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	423.0	0.0	0.0	16561.0	49571.0
k  Bacteria|p  Firmicutes|c  Clostridia|o  Eubacteriales|f  Lachnospiraceae|g  Faecalimonas|s  Faecalimonas umbilicata	0.0	0.0	0.0	55283.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2341.0	0.0	0.0
k  Bacteria|p  Firmicutes|c  Clostridia|o  Eubacteriales|f  Lachnospiraceae|g  Frisingicoccus|s  Frisingicoccus caecimuris	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3075.0	0.0	0.0
k  Bacteria|p  Firmicutes|c  Clostridia|o  Eubacteriales|f  Lachnospiraceae|g  Fusicatenibacter|s  Fusicatenibacter saccharivorans	8825.0	54788.0	43692.0	10181.0	0.0	63276.0	0.0	0.0	34538.0	35601.0	68477.0	1696.0	140507.0	59348.0	198178.0	93614.0
k  Bacteria|p  Firmicutes|c  Clostridia|o  Eubacteriales|f  Lachnospiraceae|g  GGB3446|s  GGB3446 SGB4597	0.0	0.0	0.0	0.0	0.0	0.0	0.0	74.0	0.0	0.0	6858.0	0.0	0.0	0.0	0.0	0.0
k  Bacteria|p  Firmicutes|c  Clostridia|o  Eubacteriales|f  Lachnospiraceae|g  GGB3463|s  GGB3463 SGB4621	0.0	0.0	0.0	0.0	0.0	0.0	0.0	18444.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k  Bacteria|p  Firmicutes|c  Clostridia|o  Eubacteriales|f  Lachnospiraceae|g  GGB3475|s  GGB3475 SGB4638	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	57471.0	0.0	0.0	0.0	17225.0	212768.0
k  Bacteria|p  Firmicutes|c  Clostridia|o  Eubacteriales|f  Lachnospiraceae|g  GGB3534|s  GGB3534 SGB4722	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3400.0	0.0	0.0	0.0	0.0	0.0
k  Bacteria|p  Firmicutes|c  Clostridia|o  Eubacteriales|f  Lachnospiraceae|g  GGB3537|s  GGB3537 SGB4727	0.0	0.0	0.0	0.0	490.0	0.0	3511.0	22370.0	0.0	0.0	9087.0	630.0	0.0	0.0	747.0	0.0
k  Bacteria|p  Firmicutes|c  Clostridia|o  Eubacteriales|f  Lachnospiraceae|g  GGB3576|s  GGB3576 SGB4784	0.0	0.0	0.0	0.0	7729.0	0.0	6338.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k  Bacteria|p  Firmicutes|c  Clostridia|o  Eubacteriales|f  Lachnospiraceae|g  GGB3602|s  GGB3602 SGB4574	0.0	0.0	14950.0	7193.0	0.0	27529.0	0.0	0.0	0.0	847.0	0.0	0.0	0.0	0.0	30367.0	0.0
k  Bacteria|p  Firmicutes|c  Clostridia|o  Eubacteriales|f  Lachnospiraceae|g  GGB3619|s  GGB3619 SGB4894	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7520.0	1752.0
k  Bacteria|p  Firmicutes|c  Clostridia|o  Eubacteriales|f  Lachnospiraceae|g  GGB3653|s  GGB3653 SGB4964	0.0	16344.0	1381.0	0.0	106273.0	0.0	7380.0	7432.0	0.0	0.0	144660.0	41716.0	7866.0	403.0	194662.0	141527.0
k  Bacteria|p  Firmicutes|c  Clostridia|o  Eubacteriales|f  Lachnospiraceae|g  GGB3664|s  GGB3664 SGB4976	0.0	0.0	0.0	0.0	0.0	0.0	6834.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k  Bacteria|p  Firmicutes|c  Clostridia|o  Eubacteriales|f  Lachnospiraceae|g  GGB3678|s  GGB3678 SGB4991	0.0	0.0	0.0	0.0	915.0	0.0	0.0	4628.0	0.0	0.0	203.0	0.0	0.0	0.0	0.0	0.0
k  Bacteria|p  Firmicutes|c  Clostridia|o  Eubacteriales|f  Lachnospiraceae|g  GGB3746|s  GGB3746 SGB5089	0.0	85712.0	0.0	0.0	5848.0	29494.0	0.0	2974.0	0.0	11106.0	0.0	0.0	0.0	45055.0	0.0	0.0
k  Bacteria|p  Firmicutes|c  Clostridia|o  Eubacteriales|f  Lachnospiraceae|g  GGB51139|s  GGB51139 SGB71360	0.0	0.0	0.0	0.0	6986.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k  Bacteria|p  Firmicutes|c  Clostridia|o  Eubacteriales|f  Lachnospiraceae|g  GGB51269|s  GGB51269 SGB5062	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	120529.0
k  Bacteria|p  Firmicutes|c  Clostridia|o  Eubacteriales|f  Lachnospiraceae|g  GGB79384|s  GGB79384 SGB106011	0.0	0.0	0.0	0.0	2333.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k  Bacteria|p  Firmicutes|c  Clostridia|o  Eubacteriales|f  Lachnospiraceae|g  GGB79634|s  GGB79634 SGB5832	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3727.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k  Bacteria|p  Firmicutes|c  Clostridia|o  Eubacteriales|f  Lachnospiraceae|g  GGB79916|s  GGB79916 SGB4587	357.0	0.0	0.0	0.0	0.0	0.0	282670.0	0.0	0.0	0.0	0.0	0.0	2899.0	0.0	0.0	0.0
k  Bacteria|p  Firmicutes|c  Clostridia|o  Eubacteriales|f  Lachnospiraceae|g  GGB9086|s  GGB9086 SGB14014	0.0	0.0	0.0	0.0	0.0	0.0	11163.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k  Bacteria|p  Firmicutes|c  Clostridia|o  Eubacteriales|f  Lachnospiraceae|g  GGB9176|s  GGB9176 SGB14114	0.0	0.0	0.0	0.0	5105.0	0.0	0.0	0.0	0.0	0.0	0.0	2863.0	0.0	0.0	0.0	0.0
k  Bacteria|p  Firmicutes|c  Clostridia|o  Eubacteriales|f  Lachnospiraceae|g  Lachnoclostridium|s  Clostridium scindens	0.0	0.0	0.0	63923.0	1249.0	3089.0	0.0	7491.0	0.0	0.0	0.0	0.0	0.0	869.0	0.0	0.0
k  Bacteria|p  Firmicutes|c  Clostridia|o  Eubacteriales|f  Lachnospiraceae|g  Lachnoclostridium|s  Clostridium symbiosum	0.0	0.0	135.0	15247.0	0.0	0.0	273.0	1003.0	0.0	0.0	29673.0	4155.0	57604.0	0.0	0.0	0.0
k  Bacteria|p  Firmicutes|c  Clostridia|o  Eubacteriales|f  Lachnospiraceae|g  Lachnoclostridium|s  Lachnoclostridium edouardi	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	101.0	0.0	0.0	0.0	0.0	0.0	99.0	0.0
k  Bacteria|p  Firmicutes|c  Clostridia|o  Eubacteriales|f  Lachnospiraceae|g  Lachnoclostridium|s  Lachnoclostridium sp An131	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1046.0	0.0	0.0	1246.0	0.0	0.0	0.0	0.0	0.0
k  Bacteria|p  Firmicutes|c  Clostridia|o  Eubacteriales|f  Lachnospiraceae|g  Lachnoclostridium|s  Lachnoclostridium sp An138	0.0	0.0	1556.0	0.0	0.0	0.0	0.0	3790.0	0.0	0.0	7735.0	0.0	0.0	0.0	0.0	0.0
k  Bacteria|p  Firmicutes|c  Clostridia|o  Eubacteriales|f  Lachnospiraceae|g  Lachnospiraceae unclassified|s  Eubacterium rectale	62933.0	368298.0	354852.0	573048.0	0.0	447683.0	1985.0	147464.0	416285.0	414210.0	874352.0	49512.0	281327.0	620925.0	181294.0	856223.0
k  Bacteria|p  Firmicutes|c  Clostridia|o  Eubacteriales|f  Lachnospiraceae|g  Lachnospiraceae unclassified|s  Lachnospiraceae bacterium	35.0	771.0	373.0	0.0	0.0	0.0	0.0	0.0	143.0	825.0	0.0	3328.0	0.0	0.0	18543.0	12110.0
k  Bacteria|p  Firmicutes|c  Clostridia|o  Eubacteriales|f  Lachnospiraceae|g  Lachnospiraceae unclassified|s  Lachnospiraceae bacterium AM48 27BH	8660.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4866.0	23875.0	34933.0
k  Bacteria|p  Firmicutes|c  Clostridia|o  Eubacteriales|f  Lachnospiraceae|g  Lachnospiraceae unclassified|s  Lachnospiraceae bacterium BX3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	26830.0	0.0	0.0	0.0	0.0	0.0
k  Bacteria|p  Firmicutes|c  Clostridia|o  Eubacteriales|f  Lachnospiraceae|g  Lachnospiraceae unclassified|s  Lachnospiraceae bacterium Marseille Q4251	0.0	768.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	38.0	0.0	0.0	2953.0	0.0
k  Bacteria|p  Firmicutes|c  Clostridia|o  Eubacteriales|f  Lachnospiraceae|g  Lachnospiraceae unclassified|s  Lachnospiraceae bacterium NSJ 29	0.0	0.0	0.0	0.0	1578.0	0.0	0.0	0.0	0.0	0.0	1741.0	7954.0	3760.0	0.0	0.0	0.0
k  Bacteria|p  Firmicutes|c  Clostridia|o  Eubacteriales|f  Lachnospiraceae|g  Lachnospiraceae unclassified|s  Lachnospiraceae bacterium OF09 6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7247.0	0.0
k  Bacteria|p  Firmicutes|c  Clostridia|o  Eubacteriales|f  Lachnospiraceae|g  Lachnospiraceae unclassified|s  Lachnospiraceae bacterium UBA1818	0.0	0.0	0.0	0.0	35203.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k  Bacteria|p  Firmicutes|c  Clostridia|o  Eubacteriales|f  Lachnospiraceae|g  Lachnospira|s  Lachnospira eligens	116909.0	12830.0	8351.0	45150.0	0.0	23134.0	0.0	0.0	221718.0	0.0	0.0	26183.0	371144.0	0.0	178110.0	493912.0
k  Bacteria|p  Firmicutes|c  Clostridia|o  Eubacteriales|f  Lachnospiraceae|g  Lachnospira|s  Lachnospira pectinoschiza	7344.0	0.0	22879.0	0.0	0.0	0.0	0.0	0.0	0.0	26227.0	115150.0	13503.0	0.0	0.0	162095.0	106581.0
k  Bacteria|p  Firmicutes|c  Clostridia|o  Eubacteriales|f  Lachnospiraceae|g  Lachnospira|s  Lachnospira sp NSJ 43	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	177950.0
k  Bacteria|p  Firmicutes|c  Clostridia|o  Eubacteriales|f  Lachnospiraceae|g  Lachnotalea|s  Lachnotalea sp AF33 28	0.0	0.0	0.0	0.0	0.0	0.0	3071.0	2534.0	0.0	0.0	226.0	0.0	0.0	0.0	765.0	8276.0
k  Bacteria|p  Firmicutes|c  Clostridia|o  Eubacteriales|f  Lachnospiraceae|g  Lacrimispora|s  Lacrimispora amygdalina	1162.0	8611.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1011.0	11267.0	0.0	0.0	4764.0	3498.0	14667.0
k  Bacteria|p  Firmicutes|c  Clostridia|o  Eubacteriales|f  Lachnospiraceae|g  Lacrimispora|s  Lacrimispora celerecrescens	0.0	9329.0	1804.0	0.0	0.0	85540.0	0.0	0.0	0.0	2117.0	22185.0	0.0	71061.0	0.0	34365.0	36838.0
k  Bacteria|p  Firmicutes|c  Clostridia|o  Eubacteriales|f  Lachnospiraceae|g  Lacrimispora|s  Lacrimispora saccharolytica	0.0	0.0	0.0	16563.0	0.0	0.0	0.0	1980.0	624.0	0.0	0.0	0.0	0.0	346.0	0.0	0.0
k  Bacteria|p  Firmicutes|c  Clostridia|o  Eubacteriales|f  Lachnospiraceae|g  Marvinbryantia|s  Marvinbryantia formatexigens	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13308.0	0.0	0.0	0.0	0.0	0.0
k  Bacteria|p  Firmicutes|c  Clostridia|o  Eubacteriales|f  Lachnospiraceae|g  Mediterraneibacter|s  Mediterraneibacter SGB48424	0.0	0.0	0.0	0.0	3466.0	0.0	117805.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k  Bacteria|p  Firmicutes|c  Clostridia|o  Eubacteriales|f  Lachnospiraceae|g  Mediterraneibacter|s  Mediterraneibacter butyricigenes	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6783.0	1056.0	0.0	34.0	1644.0
k  Bacteria|p  Firmicutes|c  Clostridia|o  Eubacteriales|f  Lachnospiraceae|g  Mediterraneibacter|s  Mediterraneibacter glycyrrhizinilyticus	0.0	0.0	0.0	2589.0	2214.0	2861.0	0.0	3634.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k  Bacteria|p  Firmicutes|c  Clostridia|o  Eubacteriales|f  Lachnospiraceae|g  Mediterraneibacter|s  Mediterraneibacter massiliensis	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	30.0	0.0	0.0	634.0	0.0	0.0	1319.0	92.0
k  Bacteria|p  Firmicutes|c  Clostridia|o  Eubacteriales|f  Lachnospiraceae|g  Mediterraneibacter|s  Ruminococcus gnavus	0.0	0.0	0.0	169693.0	6019.0	9538.0	0.0	507.0	8733.0	0.0	13798.0	2953.0	16028.0	5835.0	0.0	0.0
k  Bacteria|p  Firmicutes|c  Clostridia|o  Eubacteriales|f  Lachnospiraceae|g  Mediterraneibacter|s  Ruminococcus lactaris	0.0	119812.0	0.0	0.0	63990.0	14197.0	0.0	0.0	0.0	0.0	0.0	38246.0	0.0	0.0	0.0	119731.0
